25, 4096
1, 4096
1, 4096
1, 4096
1, 4096
1, 4096
1, 4096
1, 4096
1, 4096
1, 4096
1, 4096
1, 4096
27, 4096
1, 4096
1, 4096
1, 4096
1, 4096
1, 4096
1, 4096
1, 4096
1, 4096
1, 4096
57, 4096
1, 4096
1, 4095
1, 4096
1, 4095
1, 4096
1, 4095
1, 4096
1, 4095
1, 4096
1, 4095
8, 4096
1, 4096
1, 4095
1, 4094
8, 4096
26, 4096
85, 4070
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4091
1, 4096
1, 4095
1, 4094
1, 4093
1, 4092
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4096
1, 4095
1, 4094
1, 4096
1, 4095
1, 4094
1, 4096
1, 4095
1, 4094
1, 4096
1, 4095
1, 4094
26, 4096
1, 4096
1, 4095
1, 4094
1, 4096
1, 4095
1, 4094
1, 4096
1, 4095
1, 4094
1, 4096
1, 4095
1, 4094
1, 4096
1, 4095
1, 4094
18, 4096
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4096
1, 4095
1, 4096
1, 4095
1, 4096
1, 4095
16, 4096
27, 4080
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4093
1, 4096
1, 4095
1, 4094
1, 4096
1, 4095
1, 4094
1, 4096
1, 4095
1, 4096
1, 4095
1, 4096
1, 4095
1, 4096
1, 4095
1, 4096
1, 4095
1, 4096
1, 4095
1, 4096
1, 4095
1, 4096
1, 4095
1, 4096
1, 4095
1, 4096
1, 4095
27, 4096
